bottleID,bottleID_1
1036100902,
1036100903,
1036100904,
1036100905,
1036100906,
1036100907,
1036100908,
1036100909,
1036100910,
1036100911,
1036100912,
1036100913,
1036100914,
1036100915,
1036100916,
1036100917,
1036100918,
1036100919,
1036100920,
1036100921,
1036100922,
1036100923,
1036100924,
1036101501,
1036101502,
1036101503,
1036101504,
1036101505,
1036101506,
1036101507,
1036101508,
1036101509,
1036101510,
1036101511,
1036101512,
1036101513,
1036101514,
1036101515,
1036101516,
1036101701,
1036101702,
1036101703,
1036101704,
1036101705,
1036101706,
1036101707,
1036101708,
1036101709,
1036101710,
1036101711,
1036101712,
1036101713,
1036101714,
1036101715,
1036101716,
1036101717,
1036101718,
1036101719,
1036101720,
1036101721,
1036101722,
1036101723,
1036101724,
1036101801,
1036101802,
1036101803,
1036101804,
1036101805,
1036101806,
1036101807,
1036101808,
1036101809,
1036101810,
1036101811,
1036101812,
1036101813,
1036101814,
1036101815,
1036101816,
1036101817,
1036101818,
1036101819,
1036101820,
1036101821,
1036101822,
1036101823,
1036101824,
1036101901,1036101901
1036101902,
1036101903,
1036101904,1036101904
1036101905,
1036101906,1036101906
1036101907,
1036101908,1036101908
1036101909,
1036101910,1036101910
1036101911,1036101911
1036101912,
1036101913,1036101913
1036101914,
1036101915,1036101915
1036101916,
1036101917,
1036101918,1036101918
1036101919,1036101919
1036101920,
1036101921,1036101921
1036101922,
1036101923,1036101923
1036101924,
1036200901,
1036200902,
1036200903,
1036200904,
1036200905,
1036200906,
1036200907,
1036200908,
1036200909,
1036200910,
1036200911,
1036200912,
1036200913,
1036200914,
1036201001,
1036201002,
1036201003,
1036201004,
1036201005,
1036201006,
1036201007,
1036201008,
1036201009,
1036201010,
1036201011,
1036201012,
1036201013,
1036201014,
1036201015,
1036201016,
1036201017,
1036201018,
1036201019,
1036201020,
1036201021,
1036201022,
1036201023,
1036201024,
1036201201,
1036201202,
1036201203,
1036201204,
1036201205,
1036201206,
1036201207,
1036201208,
1036201209,
1036201210,
1036201211,
1036201212,
1036201213,
1036201214,
1036201215,
1036201216,
1036201501,
1036201502,
1036201503,
1036201504,
1036201505,
1036201506,
1036201507,
1036201508,
1036201509,
1036201510,
1036201511,
1036201512,
1036201513,
1036201514,
1036201515,
1036201516,
1036201517,
1036201518,
1036201519,
1036201520,
1036201521,
1036201522,
1036201523,
1036201524,
1036201701,
1036201702,
1036201703,
1036201704,
1036201705,
1036201706,
1036201707,
1036201708,
1036201709,
1036201710,
1036201711,
1036201712,
1036201713,
1036201714,
1036201715,
1036201716,
1036201717,
1036201718,
1036201719,
1036201720,
1036201721,
1036201722,
1036201723,
1036201724,
1036202201,1036202201
1036202202,
1036202203,1036202203
1036202204,
1036202205,1036202205
