Old_ID,MasterBottlefileID,New_ID,Cruise_ID,Nominal_Depth,Temp,O2.umol.kg.,CO2,alk,NO3.NO2.umol.kg.,PO4.umol.kg.
BSAE1703.3.7,9170300308,9170300307,AE1703,120,19.5934,225.3714,-999,-999,0.37,0
BSAE1703.3.9,9170300310,9170300309,AE1703,160,19.472,219.3355,-999,-999,0.96,0.06
BSAE1703.3.15,9170300316,9170300315,AE1703,200,19.3457,217.5195,-999,-999,1.2,0.02
BSAE1703.3.17,9170300318,9170300317,AE1703,250,19.2862,220.092,-999,-999,1.05,0.08
BSAE1703.3.19,9170300320,9170300319,AE1703,300,19.2498,220.4575,-999,-999,1.16,0.08
BSAE1703.4.1,9170300402,9170300401,AE1703,1,20.1553,223.7931,-999,-999,0,0.03
BSAE1703.4.3,9170300404,9170300403,AE1703,40,20.1429,223.9992,-999,-999,0.06,0.05
BSAE1703.4.5,9170300406,9170300405,AE1703,80,20.1389,222.6164,-999,-999,0.09,0.01
BSAE1703.4.7,9170300408,9170300407,AE1703,120,20.1131,222.3035,-999,-999,0.13,0.05
BSAE1703.4.9,9170300410,9170300409,AE1703,160,20.0326,219.7465,-999,-999,0.38,0.02
BSAE1703.4.11,9170300412,9170300411,AE1703,200,19.7676,218.006,-999,-999,0.72,0.04
BSAE1703.4.13,9170300414,9170300413,AE1703,250,19.562,208.2337,-999,-999,1.48,0.05
BSAE1703.4.15,9170300416,9170300415,AE1703,300,19.0922,195.3464,-999,-999,2.94,0.15
BSAE1703.8.1,9170300802,9170300801,AE1703,1,20.1311,224.3247,-999,-999,0.03,0
BSAE1703.8.3,9170300804,9170300803,AE1703,40,20.1412,224.3117,-999,-999,0.07,0.01
BSAE1703.8.6,9170300806,9170300806,AE1703,80,20.1492,223.5061,-999,-999,0.06,0.01
BSAE1703.8.7,9170300808,9170300807,AE1703,120,20.1541,223.7016,-999,-999,0.07,0
BSAE1703.8.9,9170300810,9170300809,AE1703,160,20.1434,221.8131,-999,-999,0.14,0.01
BSAE1703.8.12,9170300812,9170300812,AE1703,200,19.8321,218.596,-999,-999,0.68,0.01
BSAE1703.8.13,9170300814,9170300813,AE1703,250,19.6612,222.274,-999,-999,0.69,0.03
BSAE1703.8.15,9170300816,9170300815,AE1703,300,19.3702,206.3591,-999,-999,1.93,0.08
BSAE1703.11.1,9170301102,9170301101,AE1703,1,20.1011,222.8572,-999,-999,0.11,0.04
BSAE1703.11.3,9170301104,9170301103,AE1703,40,20.1126,222.3196,-999,-999,0.11,0.02
BSAE1703.11.5,9170301106,9170301105,AE1703,80,20.1168,222.113,-999,-999,0.13,0.01
BSAE1703.11.7,9170301108,9170301107,AE1703,120,20.1273,222.1684,-999,-999,0.13,0.02
BSAE1703.11.9,9170301110,9170301109,AE1703,160,20.1345,221.8382,-999,-999,0.1,0.03
BSAE1703.11.11,9170301112,9170301111,AE1703,200,20.1306,222.0223,-999,-999,0.13,0
BSAE1703.11.13,9170301114,9170301113,AE1703,250,19.6209,215.0861,-999,-999,1.03,0.06
BSAE1703.11.15,9170301116,9170301115,AE1703,300,19.1896,200.4325,-999,-999,2.66,0.12
BSAE1703.14.1,9170301402,9170301401,AE1703,1,20.1025,223.1127,-999,-999,0.06,0
BSAE1703.14.3,9170301404,9170301403,AE1703,40,20.1143,223.6921,-999,-999,0.1,0.05
BSAE1703.14.5,9170301406,9170301405,AE1703,80,20.1172,223.0308,-999,-999,0.09,0.05
BSAE1703.14.7,9170301408,9170301407,AE1703,120,20.1168,222.1703,-999,-999,0.11,0.06
BSAE1703.14.9,9170301410,9170301409,AE1703,160,19.9552,218.4387,-999,-999,0.52,0.05
BSAE1703.14.11,9170301412,9170301411,AE1703,200,19.5384,219.3817,-999,-999,0.94,0.04
BSAE1703.14.13,9170301414,9170301413,AE1703,250,19.3457,221.3316,-999,-999,1.04,0.01
BSAE1703.14.15,9170301416,9170301415,AE1703,300,19.3204,220.7143,-999,-999,1,0.06
BSAE1703.16.2,9170301602,9170301602,AE1703,1,19.9685,224.015,-999,-999,0.07,0.08
BSAE1703.16.3,9170301604,9170301603,AE1703,40,19.9739,224.2458,-999,-999,0.1,0.05
BSAE1703.16.6,9170301606,9170301606,AE1703,80,19.9412,223.5994,-999,-999,0.1,0.01
BSAE1703.16.7,9170301608,9170301607,AE1703,120,19.5662,219.014,-999,-999,0.96,0.06
BSAE1703.16.9,9170301610,9170301609,AE1703,160,19.5269,225.0587,-999,-999,0.37,0.06
BSAE1703.16.11,9170301612,9170301611,AE1703,200,19.339,220.3329,-999,-999,1.05,0.03
BSAE1703.16.13,9170301614,9170301613,AE1703,250,19.2926,221.2075,-999,-999,1.06,0.08
BSAE1703.16.15,9170301616,9170301615,AE1703,300,19.2573,218.6002,-999,-999,1.21,0.09
1033400901,1033401201,1033400901,AE1704,1,20.45421559,223.869926,2088.9,2406.7,0,0.03
1033400907,1033401203,1033400907,AE1704,40,20.40461559,223.4248769,2087.1,2406.7,0,0
1033400911,1033401205,1033400911,AE1704,80,19.99891559,217.5259639,2092,2402.3,0.46,0
1033400915,1033401207,1033400915,AE1704,120,19.94541559,218.4363892,2094.8,2412.2,0.41,0
1033400919,1033401209,1033400919,AE1704,160,19.73211559,213.4749706,2097,2399.3,1.04,0
1033400921,1033401211,1033400921,AE1704,200,19.67281559,218.9787277,2094.4,2399.8,0.88,0
1033401013,1033401215,1033401013,AE1704,300,18.89961559,191.3556023,2121.6,2405.2,-999,-999
1033401017,1033401217,1033401017,AE1704,500,17.50211559,184.8223628,2132.6,2387.8,-999,-999
1033400701,1033401219,1033400701,AE1704,600,16.0646144,179.3312538,2144,2373.3,-999,-999
1033400703,1033401221,1033400703,AE1704,800,12.1884144,158.1645883,2173,2341.3,-999,-999
1033400705,1033401223,1033400705,AE1704,1000,7.7479144,174.087946,2186.3,2318.7,-999,-999
1033400923,1033401213,1033400923,AE1704,250,19.34481559,202.4751128,2109.9,2404.5,2.25,0.09
2033400102,2033400201,2033400102,AE1705,1,21.28572511,220.5120521,-999,-999,-999,-999
2033400104,2033400203,2033400104,AE1705,40,20.77592511,222.6765887,-999,-999,-999,-999
2033400106,2033400205,2033400106,AE1705,80,20.07392511,212.261013,-999,-999,-999,-999
2033400108,2033400207,2033400108,AE1705,120,19.66232511,221.5517363,-999,-999,-999,-999
2033400110,2033400209,2033400110,AE1705,160,19.60932511,222.8571488,-999,-999,-999,-999
2033400112,2033400211,2033400112,AE1705,200,19.58292511,221.6782048,-999,-999,-999,-999
2033400114,2033400213,2033400114,AE1705,250,19.32642511,209.6776534,-999,-999,-999,-999
2033400116,2033400215,2033400116,AE1705,300,18.89122511,193.1945308,-999,-999,-999,-999
1033500805,1033500723,1033500805,AE1707,1000,7.9788501,171.1790868,2191.9,2337.9,22.61,1.44
1033501001,1033500701,1033501001,AE1707,1,23.18705129,214.5620228,2086,2415.1,0,0
1033501007,1033500705,1033501007,AE1707,40,21.77335129,221.0104225,2081.2,2409,0,0
1033501011,1033500707,1033501011,AE1707,80,21.01855129,218.9415302,2087.6,2409.5,0,0
1033501019,1033500712,1033501019,AE1707,160,19.87005129,216.0415406,2095.6,2401.7,0.75,0
1033501023,1033500715,1033501023,AE1707,250,19.31785129,203.6478385,2105.2,2398.4,2.07,0.04
2033500201,2033500501,2033500201,AE1708,1,24.09048567,215.3081626,2079.2,2409.6,-999,-999
2033500207,2033500504,2033500207,AE1708,40,21.50698567,226.8980949,2087.7,2418.7,-999,-999
2033500211,2033500507,2033500211,AE1708,80,19.87668567,228.6878215,2088.8,2407.4,-999,-999
2033500215,2033500510,2033500215,AE1708,120,19.52958567,215.9251866,2100.5,2405.6,-999,-999
2033500221,2033500515,2033500221,AE1708,200,19.35788567,217.7126178,2101.5,2401.7,-999,-999
2033500308,2033500519,2033500308,AE1708,300,19.17138567,218.1487362,2101.3,2401,-999,-999
1033601001,1033601301,1033601001,AE1709,1,25.93644514,209.3707854,2075.4,2408.5,0,0
1033601007,1033601303,1033601007,AE1709,40,21.36404514,224.1503137,2075.2,2408.3,0,0
1033601011,1033601305,1033601011,AE1709,80,20.14774514,220.5653054,2089.6,2407.1,0.08,0
1033601015,1033601307,1033601015,AE1709,120,19.58344514,212.873588,2100.4,2408.3,1.22,0.03
1033601019,1033601309,1033601019,AE1709,160,19.38734514,214.1899785,2100.9,2403.8,1.44,0.04
1033601021,1033601311,1033601021,AE1709,200,19.26584514,213.0453501,2101.6,2403.9,1.71,0.06
1033601023,1033601313,1033601023,AE1709,250,19.14684514,211.6377224,2102.2,2401.9,1.91,0.07
1033601113,1033601315,1033601113,AE1709,300,19.03374514,207.8352164,2106.7,2401.7,-999,-999
1033601117,1033601317,1033601117,AE1709,500,17.12414514,181.9509229,2137.2,2387.3,-999,-999
1033600801,1033601320,1033600801,AE1709,600,15.45764596,174.9409315,2148.9,2377.4,-999,-999
1033600803,1033601321,1033600803,AE1709,800,11.17334596,149.7086447,2180.1,2349.8,-999,-999
1033600805,1033601323,1033600805,AE1709,1000,7.44844596,174.3168635,2191.5,2323.5,-999,-999
BSAE1712.4.1,9171200112,9171200401,AE1712,1,27.1866,204.3311,-999,-999,0,0
BSAE1712.4.3,9171200402,9171200403,AE1712,40,22.6705,222.948,-999,-999,0,0
BSAE1712.4.7,9171200408,9171200407,AE1712,80,20.9137,219.5336,-999,-999,0,0
BSAE1712.4.9,9171200410,9171200409,AE1712,120,19.8676,205.4936,-999,-999,1.5,0.03
BSAE1712.4.11,9171200412,9171200411,AE1712,160,19.457,209.8771,-999,-999,1.79,0.06
BSAE1712.4.13,9171200414,9171200413,AE1712,200,19.2614,213.3755,-999,-999,1.76,0
BSAE1712.4.17,9171200417,9171200417,AE1712,250,19.1442,214.9667,-999,-999,1.83,0.07
BSAE1712.4.18,9171200418,9171200418,AE1712,300,18.9555,207.5916,-999,-999,2.58,0.09
BSAE1712.7.1,9171200702,9171200701,AE1712,1,27.0309,203.3241,-999,-999,0,0
BSAE1712.7.3,9171200704,9171200703,AE1712,40,23.2329,221.0521,-999,-999,0,0
BSAE1712.7.7,9171200708,9171200707,AE1712,80,20.801,219.3926,-999,-999,0,0
BSAE1712.7.11,9171200712,9171200711,AE1712,160,19.4795,213.1813,-999,-999,1.32,0.04
BSAE1712.7.17,9171200717,9171200717,AE1712,250,19.1662,212.8261,-999,-999,1.95,0.05
BSAE1712.7.18,9171200718,9171200718,AE1712,300,18.9688,205.9286,-999,-999,2.62,0.09
BSAE1712.9.1,9171200902,9171200901,AE1712,1,27.3656,203.4725,-999,-999,0,0
BSAE1712.9.7,9171200908,9171200907,AE1712,80,20.7668,221.4963,-999,-999,0,0
BSAE1712.9.11,9171200912,9171200911,AE1712,160,19.4083,212.6056,-999,-999,1.63,0
BSAE1712.9.13,9171200914,9171200913,AE1712,200,19.2344,214.4881,-999,-999,1.71,0.03
BSAE1712.9.17,9171200917,9171200917,AE1712,250,19.1346,212.904,-999,-999,1.99,0.06
BSAE1712.9.18,9171200918,9171200918,AE1712,300,18.9714,209.3209,-999,-999,2.61,0.05
BSAE1712.12.1,9171201202,9171201201,AE1712,1,27.0352,203.1682,-999,-999,0,0
BSAE1712.12.3,9171201204,9171201203,AE1712,40,23.2695,220.7206,-999,-999,0.01,0
BSAE1712.12.7,9171201208,9171201207,AE1712,80,20.9105,222.5728,-999,-999,0,0
BSAE1712.12.9,9171201210,9171201209,AE1712,120,19.7071,210.9809,-999,-999,1.17,0.01
BSAE1712.12.11,9171201212,9171201211,AE1712,160,19.4317,215.6427,-999,-999,1.13,0.02
BSAE1712.12.13,9171201214,9171201213,AE1712,200,19.2564,213.7541,-999,-999,1.68,0.05
BSAE1712.12.17,9171201217,9171201217,AE1712,250,19.1576,215.0076,-999,-999,1.7,0.09
BSAE1712.12.18,9171201218,9171201218,AE1712,300,19.0461,209.7445,-999,-999,2.2,0.08
BSAE1712.15.1,9171201502,9171201501,AE1712,1,27.494,202.6597,-999,-999,0,0
BSAE1712.15.3,9171201504,9171201503,AE1712,40,22.7898,223.4365,-999,-999,0,0
BSAE1712.15.7,9171201508,9171201507,AE1712,80,20.517,216.0479,-999,-999,0.06,0
BSAE1712.15.9,9171201510,9171201509,AE1712,120,19.7444,223.998,-999,-999,0.06,0.01
BSAE1712.15.11,9171201512,9171201511,AE1712,160,19.3515,214.3244,-999,-999,1.31,0
BSAE1712.15.13,9171201514,9171201513,AE1712,200,19.2241,215.0483,-999,-999,1.44,0.03
BSAE1712.15.17,9171201517,9171201517,AE1712,250,19.1538,214.3477,-999,-999,1.79,0.04
BSAE1712.15.18,9171201518,9171201518,AE1712,300,19.0053,209.2708,-999,-999,2.36,0.02
BSAE1712.17.2,9171201703,9171201702,AE1712,40,22.9171,222.9596,-999,-999,0,0
BSAE1712.17.5,9171201705,9171201705,AE1712,80,20.7165,224.6047,-999,-999,0,0
BSAE1712.17.6,9171201706,9171201706,AE1712,120,19.6711,221.822,-999,-999,0.35,0
BSAE1712.17.7,9171201707,9171201707,AE1712,160,19.3846,214.9515,-999,-999,1.4,0
BSAE1712.17.8,9171201709,9171201708,AE1712,200,19.2807,215.6546,-999,-999,1.41,0.01
BSAE1712.17.11,9171201711,9171201711,AE1712,250,19.1528,214.7078,-999,-999,1.72,0.01
BSAE1712.17.12,9171201712,9171201712,AE1712,300,19.029,211.1018,-999,-999,2.24,0.03
1033701202,1033701701,1033701202,AE1713,1,28.15106716,201.0181602,-999,-999,-999,-999
1033701208,1033701704,1033701208,AE1713,40,23.96766716,221.8507916,-999,-999,-999,-999
1033701212,1033701707,1033701212,AE1713,80,21.03356716,221.8550747,-999,-999,-999,-999
1033701216,1033701709,1033701216,AE1713,120,19.88436716,212.8208984,-999,-999,-999,-999
1033701219,1033701712,1033701219,AE1713,160,19.44236716,211.8901345,2102.7,2398.4,-999,-999
1033701222,1033701713,1033701222,AE1713,200,19.19176716,211.5647817,-999,-999,-999,-999
1033701224,1033701715,1033701224,AE1713,250,19.01376716,208.4222806,-999,-999,-999,-999
1033701314,1033701717,1033701314,AE1713,300,18.96436716,207.349754,-999,-999,-999,-999
1033700802,1033701721,1033700802,AE1713,700,13.15366798,157.9405147,2164.5,2347.2,-999,-999
1033700803,1033701722,1033700803,AE1713,800,10.65476798,143.5996904,2185.9,2331.5,-999,-999
1033700805,1033701723,1033700805,AE1713,1000,6.68236798,193.9689501,2177.1,2323.3,-999,-999
1033801102,1033801501,1033801102,AE1715,1,29.05511783,196.7131286,-999,-999,-999,-999
1033801108,1033801504,1033801108,AE1715,40,23.86151783,230.9345419,-999,-999,-999,-999
1033801116,1033801509,1033801116,AE1715,120,19.86851783,209.0802412,-999,-999,-999,-999
1033801120,1033801512,1033801120,AE1715,160,19.47321783,207.7548674,2111.2,2404.6,-999,-999
1033801122,1033801513,1033801122,AE1715,200,19.23271783,199.8228772,-999,-999,-999,-999
1033801124,1033801515,1033801124,AE1715,250,19.09411783,200.7650557,-999,-999,-999,-999
1033801214,1033801517,1033801214,AE1715,300,18.90761783,198.9104993,-999,-999,-999,-999
1033801217,1033801520,1033801217,AE1715,500,17.20441783,181.4279076,2133.1,2385.3,-999,-999
1033800701,1033801521,1033800701,AE1715,600,15.54402032,174.5951611,2144.8,2373.3,-999,-999
1033800702,1033801522,1033800702,AE1715,700,13.41842032,164.7101399,2160.5,2354.9,-999,-999
1033800705,1033801524,1033800705,AE1715,1000,7.00462032,187.9369979,2184.2,2326.4,-999,-999
1033900501,1033901121,1033900501,AE1718,600,16.04796313,177.6442246,2143.2,2376.5,9.67,0.31
1033900503,1033901122,1033900503,AE1718,800,11.39506313,143.614143,2180.5,2339.8,20.51,0.71
1033900505,1033901123,1033900505,AE1718,1000,7.44746313,172.1947671,2185.2,2322.5,22.59,0.75
1033900701,1033901102,1033900701,AE1718,1,28.3907642,196.3078021,2046.3,2396.4,0,0
1033900707,1033901104,1033900707,AE1718,40,25.6948642,224.8039245,2074.1,2416.7,0,0
1033900711,1033901107,1033900711,AE1718,80,21.6847642,220.0938898,2083.9,2409.2,0,0
1033900715,1033901109,1033900715,AE1718,120,20.0842642,203.5357288,2103.1,2406.4,1.27,0.03
1033900719,1033901112,1033900719,AE1718,160,19.5469642,206.4510469,2104.4,2404.1,1.77,0.04
1033900721,1033901113,1033900721,AE1718,200,19.3597642,209.114072,2104.2,2402.6,1.96,0.04
1033900724,1033901115,1033900724,AE1718,250,19.0875642,206.992117,2107.7,2402.8,2.42,0.06
1033900813,1033901117,1033900813,AE1718,300,18.8306642,207.1688914,2112.4,2405.2,2.79,0.07
1033900817,1033901120,1033900817,AE1718,500,17.2525642,182.6248304,2135.1,2389.1,7.21,0.22
1034000601,1034000401,1034000601,AE1722,1,25.94366096,205.3663672,2048.7,2394.1,0,0
1034000607,1034000403,1034000607,AE1722,40,25.62466096,206.25408,2048.8,2393.9,0,0
1034000611,1034000405,1034000611,AE1722,80,22.74326096,214.4164273,2082.8,2411.6,0,0
1034000615,1034000407,1034000615,AE1722,120,20.72406096,204.8162186,2098.8,2407.8,0.94,0
1034000619,1034000409,1034000619,AE1722,160,19.88706096,201.3884186,2103.7,2406.2,1.59,0.04
1034000621,1034000411,1034000621,AE1722,200,19.51546096,203.9098655,2104.7,2403.9,1.99,0.05
1034000623,1034000413,1034000623,AE1722,250,19.29166096,207.7149586,2103.5,2406,2.06,0.19
1034100901,1034000419,1034100901,AE1726,600,16.24648626,176.7630568,2147.8,2387.5,9.73,0.51
1034100903,1034000421,1034100903,AE1726,800,11.73808626,148.740623,2176.4,2343.8,20.05,1.21
1034100905,1034000423,1034100905,AE1726,1000,7.48518626,177.1362185,2180.5,2325.3,22.82,1.37
1034101301,1034000415,1034101301,AE1726,300,-999,207.4872122,2105.2,2397.5,2.21,0.06
1034101307,1034000417,1034101307,AE1726,500,17.76688377,180.7840348,2134,2389.4,6.74,0.17
1034200901,1034201319,1034200901,AE1728,600,15.72677508,173.7763101,2146.3,2368,10.91,0.34
1034200903,1034201321,1034200903,AE1728,800,11.15417508,151.2575282,2172.9,2331.7,20.73,0.81
1034200905,1034201323,1034200905,AE1728,1000,-999,188.7397456,2180.3,2335,21.82,1.17
1034201101,1034201302,1034201101,AE1728,1,23.13157976,210.6451162,2063,2397.9,0,0
1034201108,1034201303,1034201108,AE1728,40,23.15537976,209.8801346,2067.8,2407.7,0,0
1034201112,1034201305,1034201112,AE1728,80,23.16087976,209.6697914,2063.7,2400.5,0,0
1034201115,1034201307,1034201115,AE1728,120,23.14547976,208.6609488,2065.6,2401.6,0.05,0
1034201119,1034201309,1034201119,AE1728,160,20.25417976,203.4753944,2102.1,2403.8,0.99,0.03
1034201121,1034201311,1034201121,AE1728,200,19.70317976,202.1308412,2105.6,2402.1,1.81,0.04
1034201123,1034201313,1034201123,AE1728,250,19.37457976,206.3927406,2104.7,2401.1,2.01,0.05
1034201214,1034201315,1034201214,AE1728,300,19.13978444,206.5201014,2108.4,2404.9,2.34,0.05
1034201220,1034201317,1034201220,AE1728,500,17.68188444,181.5737337,2133.4,2396.9,6.75,0.15
1034300501,1034301219,1034300501,AE1802,600,16.6954342,177.1966454,2140.8,2377.5,8.89,0.48
1034300504,1034301222,1034300504,AE1802,900,9.1837342,151.6944526,2188.4,2324.4,-999,-999
1034300505,1034301223,1034300505,AE1802,1000,7.2250342,186.3794561,2185,2322.5,-999,-999
1034300901,1034301201,1034300901,AE1802,1,-999,216.8033164,2073.5,-999,0,0
1034300907,1034301203,1034300907,AE1802,40,21.69073888,217.3391866,2075.6,2401.7,0,0
1034300911,1034301205,1034300911,AE1802,80,21.31893888,216.5441112,2077.4,2402,0.06,0
1034300915,1034301207,1034300915,AE1802,120,20.93793888,215.3747432,2081.8,2407.1,0.22,0
1034300919,1034301209,1034300919,AE1802,160,20.21453888,201.0756049,2103.2,2403.2,1.41,0.04
1034300921,1034301211,1034300921,AE1802,200,19.58993888,202.9667301,2107.3,2408.5,1.93,0.07
1034300923,1034301213,1034300923,AE1802,250,19.39333888,204.816698,2106,2400.1,2.12,0.09
1034301001,1034301215,1034301001,AE1802,300,19.18603888,206.7450645,2105.5,2397,2.3,0.1
1034301007,1034301217,1034301007,AE1802,500,17.69923888,184.0547866,2130.2,2385.8,-999,-999
1034400601,1034401319,1034400601,AE1805,600,14.31447973,165.4914808,2156,2359.5,13.6,0.51
1034400603,1034401321,1034400603,AE1805,800,9.65737973,142.5202736,2191.5,2331,23.3,1.03
1034400605,1034401323,1034400605,AE1805,1000,6.55207973,197.3095774,2180,2322.1,20.76,0.77
1034401001,1034401301,1034401001,AE1805,1,21.06478092,221.4498688,2089,2415.3,0,0
1034401007,1034401303,1034401007,AE1805,40,20.74798092,221.1651855,2088.1,2413,0,0
1034401011,1034401305,1034401011,AE1805,80,20.69208092,218.9631801,2089.1,2412.6,0.07,0
1034401015,1034401307,1034401015,AE1805,120,20.57118092,219.8609207,2090.6,2410.8,0.04,0
1034401019,1034401309,1034401019,AE1805,160,19.66838092,198.8615936,2110.3,2403.3,1.75,0.04
1034401021,1034401311,1034401021,AE1805,200,19.13468092,200.2796074,2113.3,2408.1,2.68,0.08
1034401023,1034401313,1034401023,AE1805,250,18.69248092,198.7711261,2116.7,2396.4,3.34,0.1
1034401101,1034401315,1034401101,AE1805,300,18.47228092,197.6098809,2118.9,2394.7,3.94,0.14
1034401107,1034401317,1034401107,AE1805,500,15.88698092,173.9359126,2146,2373.2,10.29,0.32
2034400301,2034400102,2034400301,AE1806,1,21.05359996,221.6050735,2087.1,2408.4,0,0
2034400307,2034400106,2034400307,AE1806,40,20.98329996,222.303766,2087.5,2407.7,0,0
2034400313,2034400112,2034400313,AE1806,100,20.75309996,219.0872736,2087.8,2410.9,0.04,0
2034400315,2034400114,2034400315,AE1806,120,20.61419996,216.3638752,2089.9,2408,0.27,0
2034400319,2034400117,2034400319,AE1806,160,19.26579996,200.0248688,2112.9,2404.6,2.42,0.06
2034400321,2034400118,2034400321,AE1806,200,18.83249996,199.6653295,2116.7,2398.2,3.18,0.12
2034400323,2034400119,2034400323,AE1806,250,18.35829996,199.173917,1916.4,2395.2,4.06,0.12
2034400501,2034400121,2034400501,AE1806,300,17.94679996,192.4492772,2126.8,2390.4,5.31,0.15
1034500204,2034500518,1034500204,AE1807,600,11.98892128,152.3477487,2175.1,2343.1,18.96,1.13
1034500206,2034500520,1034500206,AE1807,800,7.93962128,169.9802385,2185.3,2323.3,22.46,1.41
1034500208,2034500521,1034500208,AE1807,1000,5.89742128,215.7687797,2175.4,2323.3,19.92,1.06
2034500402,2034500501,2034500402,AE1809,1,20.2842309,221.3351431,-999,-999,-999,-999
2034500408,2034500503,2034500408,AE1809,40,20.0727309,221.1625865,-999,-999,-999,-999
2034500412,2034500505,2034500412,AE1809,80,20.0713309,221.3858039,-999,-999,-999,-999
2034500416,2034500506,2034500416,AE1809,120,20.0714309,221.4843815,-999,-999,-999,-999
2034500420,2034500507,2034500420,AE1809,160,20.0445309,220.6505564,-999,-999,-999,-999
2034500422,2034500509,2034500422,AE1809,200,18.4884309,197.1808937,-999,-999,-999,-999
2034500424,2034500510,2034500424,AE1809,250,18.1503309,198.6669905,-999,-999,-999,-999
2034500512,2034500513,2034500512,AE1809,300,17.6237309,187.3157323,2129.7,2390.3,-999,-999
2034500516,2034500517,2034500516,AE1809,500,14.4587309,170.1723041,2155.6,2359,-999,-999
1034600301,1034601219,1034600301,AE1810,600,12.69075351,154.9488547,2169.1,2342.7,17.46,1.04
1034600303,1034601221,1034600303,AE1810,800,8.27495351,162.6081528,2186.4,2322.1,22.76,1.44
1034600305,1034601223,1034600305,AE1810,1000,6.15095351,205.2837503,2178.5,2322.5,20.55,1.33
1034600601,1034601201,1034600601,AE1810,1,21.0266547,225.4707784,2091.3,2406.4,0,0
1034600607,1034601203,1034600607,AE1810,40,20.2710547,227.2044584,2089,2407.7,0,0.03
1034600611,1034601205,1034600611,AE1810,80,19.9171547,217.7603254,2094.1,2403.8,0.48,0
1034600615,1034601207,1034600615,AE1810,120,19.3200547,202.2914182,2109.6,2400.2,2.33,0.1
1034600619,1034601209,1034600619,AE1810,160,18.9961547,200.2877885,2112.4,2396.5,2.95,0.13
1034600621,1034601211,1034600621,AE1810,200,18.5397547,197.6116548,2119.1,2391.7,3.69,0.18
1034600623,1034601213,1034600623,AE1810,250,18.1130547,197.6216896,2121.9,2391.8,4.53,0.22
1034600701,1034601215,1034600701,AE1810,300,17.8714547,190.5917901,2126.8,2388.1,5.47,0.27
1034600707,1034601217,1034600707,AE1810,500,14.8187547,171.6218802,2150.9,2355.8,12.26,0.7
2034601401,2034601101,2034601401,AE1811,1,21.09626898,224.5113833,2093.4,2407.7,0,0
2034601407,2034601103,2034601407,AE1811,40,20.94596898,224.7372399,2093.6,2409.9,0,0
2034601411,2034601105,2034601411,AE1811,80,19.96276898,223.9935826,2093.8,2406.5,0,0
2034601415,2034601107,2034601415,AE1811,120,19.89086898,218.480309,2099.1,2408.2,0.49,0
2034601419,2034601109,2034601419,AE1811,160,19.73386898,214.034909,2103.4,2405.4,0.92,0.03
2034601421,2034601111,2034601421,AE1811,200,18.48596898,195.9978292,2121.6,2394.8,3.84,0.13
2034601423,2034601113,2034601423,AE1811,250,18.07046898,196.3752257,2125.2,2393.1,4.69,0.18
2034601501,2034601115,2034601501,AE1811,300,17.27326898,185.238284,2135.5,2390.9,5.93,0.28
1034700901,1034701619,1034700901,AE1814,600,15.22030111,170.2352803,2155.2,2370.5,11.81,0.5
1034700903,1034701621,1034700903,AE1814,800,10.44770111,142.9547329,2186.2,2333.7,22.28,1.38
1034700905,1034701623,1034700905,AE1814,1000,6.81150111,181.9290729,2187.5,2336.8,22.74,1.46
1034701201,1034701601,1034701201,AE1814,1,24.6428023,212.388201,2087.8,2408.5,0,0
1034701207,1034701603,1034701207,AE1814,40,20.9415023,233.0607558,2083.1,2404.4,0,0
1034701211,1034701605,1034701211,AE1814,80,19.9882023,230.4756098,2089.1,2406.2,0,0
1034701215,1034701607,1034701215,AE1814,120,19.5723023,214.9347427,2101.2,2405.1,1.01,0
1034701219,1034701609,1034701219,AE1814,160,19.4376023,213.9834336,2105.1,2404,1.47,0.03
1034701221,1034701611,1034701221,AE1814,200,19.3888023,213.5791734,2106.7,2411.2,1.55,0.04
1034701223,1034701613,1034701223,AE1814,250,19.2605023,212.0449065,2106.3,2402.1,1.73,0.04
1034701316,1034701615,1034701316,AE1814,300,19.0564023,204.9960002,2111.9,2401.1,2.58,0.06
1034701322,1034701617,1034701322,AE1814,500,16.7363023,177.4960116,2143.7,2378.6,8.75,0.47
1034800801,1034800919,1034800801,AE1817,600,14.35710114,168.3199784,2160.2,2365.5,13.42,0.78
1034800803,1034800921,1034800803,AE1817,800,9.64020114,147.0992176,2188.3,2330.8,23.03,1.44
1034800805,1034800923,1034800805,AE1817,1000,6.91470114,189.3404965,2184.4,2323,21.62,1.39
1034801301,1034800901,1034801301,AE1817,1,25.51830118,206.4613942,2069.2,2394.2,0,0
1034801307,1034800903,1034801307,AE1817,40,21.77310118,228.0163071,2079.5,2399.3,0,0
1034801311,1034800905,1034801311,AE1817,80,20.16210118,214.9265274,2099.2,2410.9,0.58,0
1034801315,1034800907,1034801315,AE1817,120,19.58960118,214.7798509,2102.2,2400.3,0.82,0.03
1034801319,1034800909,1034801319,AE1817,160,19.38940118,210.5485907,2106.7,2403,1.67,0.06
1034801321,1034800911,1034801321,AE1817,200,19.22810118,208.1565809,2110,2404.8,2.07,0.07
1034801323,1034800913,1034801323,AE1817,250,19.08400118,211.32893,2108,2397.9,2.01,0.09
1034801416,1034800916,1034801416,AE1817,300,18.69640118,199.3904286,2118.2,2392.8,3.49,0.16
1034801422,1034800917,1034801422,AE1817,500,16.33620118,177.57684,2142.8,2371.4,9.33,0.51
