old_bottle_id,bottle_id,cruise_id,cast_number,niskin_number,time(UTC),latN,lonW,Depth,Nominal_Depth,Temp,CTD_SBE35T(degC),Conductivity(S/m),CTD_S,salt,Pressure(dbar),sig_theta(kg/m^3), O2(umol/kg) ,OxFix,Oxy_Anom1(umol/kg),BAC(m-1),Fluo(RFU),Par,Pot_Temp(degC),Niskin_temp (degC),CO2,alk,    NO3+NO2(umol/kg),NO3+NO2_QF,    NO3(umol/kg),NO3_QF,    NO2(umol/kg),NO2_QF,    PO4(umol/kg),PO4_QF,NH4(umol/kg),NH4_QF,SiO2(umol/kg),SiO2_QF,  POC (ug/kg),POC_QF, PON (ug/kg),PON_QF,TOC(umol/kg),TOC_QF,   DOC (umol/kg),DOC_QF,TN(umol/kg),TN_QF,     TDN (umol/kg) ,TDN_QF,   Bact (cells*10^8/kg),Bact_QF,POP(umol/kg),POP_QF,TDP(nmol/kg),TDP_QF,SRP(nmol/kg),SRP_QF,Bsi(umol/kg),Bsi_QF,Lsi(umol/kg),Lsi_QF,Pro(cells/ml),Pro_QF,Syn(cells/ml),Syn_QF,Piceu(cells/ml),Piceu_QF,Naneu(cells/ml),Naneu_QF,BP_Leu (pmol/L/hr),BP_Leu_QF,TDAA(nmol/L),TDAA_QF,Asp(nmol/L),Glu(nmol/L),His(nmol/L),Ser(nmol/L),Arg(nmol/L),Thr(nmol/L),Gly(nmol/L),Tau(nmol/L),BAla(nmol/L),Tyr(nmol/L),Ala(nmol/L),GABA(nmol/L),Met(nmol/L),Val(nmol/L),Phe(nmol/L),Ile(nmol/L),Leu(nmol/L),Lys(nmol/L),         lt1(mgC/m^3/day)  ,         lt2(mgC/m^3/day)     ,          lt3(mgC/m^3/day)    ,          dark(mgC/m^3/day)   ,          t0(mgC/m^3/day)     ,          pp(mgC/m^3/day)     ,V1V2_ID,V4_16s_ID,V4_18s_ID,Sunrise,Sunset,MLD_dens125,MLD_bvfrq,MLD_densT2,DCM,VertZone,Season,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,Chl [],Phae  ,p18,p19,p20,p21,   Kuj_DOC (umol/kg),Kuj_TN(umol/kg),metabolite_accession_number
1034201124,1034201124,AE1728,11,24,1241,31.667335,64.16298833,250.841,250,19.37717976,19.38036,4.936581503,36.63809917,,252.748,26.19187721,206.3098944,18.55950494,,0.4267,0.017,0,19.33098531,,,,,,,,,,,,,,,,13.23,,0.75,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,126.0803,124.0947,124.0947,132.0344,3,1,,,,,,,,,,,,,,1.951219512,,,,,,,,,,
1034201201,1034201201,AE1728,12,1,235,31.56074167,64.181595,4.951,1,23.13168444,23.135976,5.328936987,36.66698143,,4.985,25.1632024,209.9346444,21.98453899,,0.4657,0.0964,0,23.13065587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201202,1034201202,AE1728,12,2,235,31.56074167,64.181595,19.245,20,23.12878444,23.132257,5.329294402,36.66718493,,19.38,25.16505511,209.8399345,21.97874879,,0.4616,0.1109,0,23.1247853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201203,1034201203,AE1728,12,3,235,31.56074167,64.181595,36.945,40,23.13578444,23.139269,5.330787685,36.66674727,,37.206,25.16374949,209.9895127,21.98083082,,0.4619,0.1126,0,23.12810334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201204,1034201204,AE1728,12,4,235,31.56074167,64.181595,51.133,50,23.14668444,23.147861,5.332541116,36.66629976,,51.497,25.16109249,209.3937278,21.98711712,,0.4621,0.1018,0,23.13604739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201205,1034201205,AE1728,12,5,235,31.56074167,64.181595,59.574,60,23.14808444,23.149966,5.333046773,36.6661139,,59.998,25.16106472,210.0670225,21.98641493,,0.4624,0.1103,0,23.13568952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201206,1034201206,AE1728,12,6,235,31.56074167,64.181595,81.181,80,23.15018444,23.15208,5.334181892,36.66564789,,81.764,25.16142768,209.4373013,21.98331861,,0.4624,0.1041,0,23.13328695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201207,1034201207,AE1728,12,7,235,31.56074167,64.181595,100.854,100,23.15418444,23.156358,5.335480093,36.66554128,,101.583,25.16137227,209.4137307,21.98232033,,0.4618,0.1099,0,23.133183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201208,1034201208,AE1728,12,8,235,31.56074167,64.181595,123.191,120,23.01668444,23.0333,5.324189076,36.68502361,,124.089,25.2175507,208.140493,21.85695419,,0.456,0.1054,0,22.99112933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,2,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201209,1034201209,AE1728,12,9,235,31.56074167,64.181595,122.895,120,23.00978444,23.016759,5.322957078,36.68132717,,123.79,25.21673359,208.0656139,21.85097719,,0.4556,0.1081,0,22.98429689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,2,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201210,1034201210,AE1728,12,10,235,31.56074167,64.181595,144.698,140,21.03168444,21.030021,5.117329422,36.72273256,,145.76,25.80847919,202.0727084,20.08284702,,0.4394,0.0898,0,21.00351456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,2,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201211,1034201211,AE1728,12,11,235,31.56074167,64.181595,170.654,170,20.21198444,20.211315,5.026293575,36.68095361,,171.917,26.0002209,202.0388197,19.33508493,,0.4307,0.0363,0,20.17966727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201212,1034201212,AE1728,12,12,235,31.56074167,64.181595,172.52,170,20.15828444,20.188163,5.020270446,36.67749781,,173.797,26.01203922,201.7084551,19.28596482,,0.4308,0.0343,0,20.12567417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201213,1034201213,AE1728,12,13,235,31.56074167,64.181595,196.872,200,19.71028444,19.714976,4.970563018,36.64897527,,198.342,26.11032112,203.0979421,18.87400212,,0.429,0.0315,0,19.67363749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201214,1034201214,AE1728,12,14,235,31.56074167,64.181595,301.969,300,19.13978444,19.140575,4.911170177,36.61512526,36.6148,304.301,26.23832723,206.5201014,19.8,-16.14014778,0.4248,0.0194,0,19.08459143,,2108.4,2404.9,2.34,,2.33,,0.01,,0.05,,,,1.61,,,,,,54.4,,,,,,,,0.93,,,,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201215,1034201215,AE1728,12,15,235,31.56074167,64.181595,300.931,300,19.14078444,19.142469,4.911273221,36.61549966,,303.253,26.23830528,206.4457692,18.33375268,,0.4247,0.0179,0,19.08578055,,,,,,,,,,,,,,,,10.47,,0.8,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201216,1034201216,AE1728,12,16,235,31.56074167,64.181595,301.965,300,19.14078444,19.140853,4.911305179,36.61537831,,304.296,26.23826235,206.4386682,18.33351515,,0.4246,0.0152,0,19.08559028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201217,1034201217,AE1728,12,17,235,31.56074167,64.181595,402.022,400,18.46428444,18.468255,4.83618741,36.54152704,36.5417,405.224,26.35900711,192.0353392,19.3,-36.65866244,0.4251,0.02,0,18.39246001,,2121,2392.9,4.42,,4.41,,0.01,,0.13,,,,1.67,,,,,,47.9,,,,,,,,0.85,,,,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201218,1034201218,AE1728,12,18,235,31.56074167,64.181595,401.043,400,18.46298444,18.464062,4.835994448,36.54141202,,404.237,26.35920025,192.1775766,17.69789444,,0.4251,0.0215,0,18.39133993,,,,,,,,,,,,,,,,10.45,,0.77,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201219,1034201219,AE1728,12,19,235,31.56074167,64.181595,401.873,400,18.46208444,18.465018,4.835926414,36.54131749,,405.074,26.35939375,191.9154466,17.69689167,,0.4251,0.0168,0,18.39029275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201220,1034201220,AE1728,12,20,235,31.56074167,64.181595,502.898,500,17.68188444,17.695695,4.748345496,36.4477967,36.4519,507.029,26.48608404,181.5737337,18.8,-50.56572544,0.4253,0.022,0,17.59447352,,2133.4,2396.9,6.75,,6.74,,0.01,,0.15,,,,2.4,,,,,,45.7,,,,,,,,0.84,,,,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201221,1034201221,AE1728,12,21,235,31.56074167,64.181595,502.958,500,17.68468444,17.694034,4.748686496,36.44821185,,507.09,26.48572015,181.8171335,16.97533731,,0.4251,0.018,0,17.59725332,,,,,,,,,,,,,,,,6.98,,0.53,,,,,,,,,,,,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201222,1034201222,AE1728,12,22,235,31.56074167,64.181595,501.74,500,17.68698444,17.688944,4.748962549,36.44900435,,505.859,26.48570861,181.9784679,16.97767484,,0.4252,0.0217,0,17.5997599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201223,1034201223,AE1728,12,23,235,31.56074167,64.181595,595.226,600,16.40068444,16.385605,4.595357377,36.22750661,,600.25,26.62684407,175.0482299,15.81887485,,0.4231,0.0182,0,16.30220021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,5,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201224,1034201224,AE1728,12,24,235,31.56074167,64.181595,995.289,1000,7.43298444,7.433616,3.625231549,35.1318006,,1004.661,27.47996286,177.4774581,9.44383706,,0.4153,0.0239,0,7.3298066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,122.1108,118.1409,120.126,128.0659,9,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201301,1034201301,AE1728,13,1,1244,31.519015,64.23399167,5.282,1,23.12548444,23.126414,5.328465969,36.66839017,,5.319,25.16609998,209.86109,21.97904598,,0.4615,0.0762,0,23.12438716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,120.1269,116.1559,120.1269,126.081,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201302,1034201302,AE1728,13,2,1244,31.519015,64.23399167,4.951,1,23.12618444,23.126871,5.328480983,36.66803758,,4.986,25.16560828,209.9480129,21.97973298,,0.4615,0.0775,0,23.12515584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS_171_S79,,BSp-171_S156,1110,2108,120.1269,116.1559,120.1269,126.081,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201303,1034201303,AE1728,13,3,1244,31.519015,64.23399167,38.603,40,23.13828444,23.140919,5.33119062,36.6672058,,38.877,25.16346676,209.9682757,21.98263664,,0.462,0.099,0,23.13025755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS_172_S80,,BSp-172_S157,1110,2108,120.1269,116.1559,120.1269,126.081,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201304,1034201304,AE1728,13,4,1244,31.519015,64.23399167,38.603,40,23.13828444,23.140919,5.33119062,36.6672058,,38.877,25.16346676,209.9682757,21.98263664,,0.462,0.099,0,23.13025755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,120.1269,116.1559,120.1269,126.081,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201305,1034201305,AE1728,13,5,1244,31.519015,64.23399167,80.059,80,23.14298444,23.144982,5.333528933,36.66698534,,80.633,25.16447459,209.5359114,21.97728621,,0.4598,0.1035,0,23.12632455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS_173_S81,,BSp-173_S158,1110,2108,120.1269,116.1559,120.1269,126.081,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201306,1034201306,AE1728,13,6,1244,31.519015,64.23399167,80.213,80,23.14588444,23.147206,5.333833929,36.66687556,,80.788,25.16355448,210.0330709,21.97978415,,0.4604,0.0979,0,23.129191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,120.1269,116.1559,120.1269,126.081,0,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201307,1034201307,AE1728,13,7,1244,31.519015,64.23399167,121.276,120,22.29028444,22.201388,5.249283515,36.71036399,,122.158,25.44569835,209.095814,21.21634163,,0.4526,0.121,0,22.26569388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS_174_S82,,BSp-174_S159,1110,2108,120.1269,116.1559,120.1269,126.081,2,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201308,1034201308,AE1728,13,8,1244,31.519015,64.23399167,120.407,120,22.39458444,22.21253,5.259998642,36.70691884,,121.283,25.41327643,209.3007689,21.30912628,,0.4524,0.1217,0,22.37008942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,120.1269,116.1559,120.1269,126.081,2,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201309,1034201309,AE1728,13,9,1244,31.519015,64.23399167,159.466,160,20.27698444,20.277212,5.033140094,36.68477063,,160.64,25.98514124,202.3836651,19.39657491,,0.4314,0.0374,0,20.24672458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS_175_S83,,BSp-175_S160,1110,2108,120.1269,116.1559,120.1269,126.081,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201310,1034201310,AE1728,13,10,1244,31.519015,64.23399167,159.935,160,20.27738444,20.267867,5.033199075,36.68473293,,161.113,25.98502944,202.2506575,19.39683016,,0.4313,0.04,0,20.24703482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,120.1269,116.1559,120.1269,126.081,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201311,1034201311,AE1728,13,11,1244,31.519015,64.23399167,200.478,200,19.63858444,19.640755,4.962930804,36.64705685,,201.975,26.12788986,203.8740217,18.80813181,,0.4282,0.0342,0,19.60135871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS_176_S84,,BSp-176_S161,1110,2108,120.1269,116.1559,120.1269,126.081,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201312,1034201312,AE1728,13,12,1244,31.519015,64.23399167,200.183,200,19.63928444,19.640844,4.962986817,36.64701929,,201.678,26.12766271,203.6641653,18.80883429,,0.4281,0.0308,0,19.60211274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,120.1269,116.1559,120.1269,126.081,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201313,1034201313,AE1728,13,13,1244,31.519015,64.23399167,251.066,250,19.34538444,19.355255,4.932947462,36.63561478,,252.972,26.19825833,205.8793182,18.53062635,,0.426,0.0203,0,19.29920209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS_177_S85,,BSp-177_S162,1110,2108,120.1269,116.1559,120.1269,126.081,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201314,1034201314,AE1728,13,14,1244,31.519015,64.23399167,250.557,250,19.34678444,19.354453,4.933087485,36.63574501,,252.459,26.19796898,206.0060688,18.53201232,,0.4264,0.0213,0,19.30069386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,120.1269,116.1559,120.1269,126.081,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201315,1034201315,AE1728,13,15,1244,31.519015,64.23399167,301.854,300,19.15278444,19.152177,4.912691195,36.61647132,,304.184,26.23599441,206.5364279,18.34441226,,0.4246,0.0212,0,19.0975865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS_178_S86,,BSp-178_S163,1110,2108,120.1269,116.1559,120.1269,126.081,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201316,1034201316,AE1728,13,16,1244,31.519015,64.23399167,301.823,300,19.15578444,19.156802,4.913012199,36.61653209,,304.152,26.23526477,206.5992547,18.34713753,,0.4246,0.017,0,19.10058636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,120.1269,116.1559,120.1269,126.081,3,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201317,1034201317,AE1728,13,17,1244,31.519015,64.23399167,500.679,500,17.61608444,17.609009,4.740271519,36.43779875,,504.787,26.49439171,181.6768867,16.91457631,,0.4247,0.0185,0,17.52928833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS_179_S87,,BSp-179_S164,1110,2108,120.1269,116.1559,120.1269,126.081,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201318,1034201318,AE1728,13,18,1244,31.519015,64.23399167,502.264,500,17.59798444,17.62052,4.738162435,36.43516308,,506.386,26.49685892,181.7182502,16.89804996,,0.4247,0.0151,0,17.51097197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,120.1269,116.1559,120.1269,126.081,4,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201319,1034201319,AE1728,13,19,1244,31.519015,64.23399167,600.12,600,15.82638444,15.819712,4.525908581,36.12823432,,605.19,26.68278262,173.5202804,15.32015982,,0.4225,0.0188,0,15.72945651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS_180_S88,,BSp-180_S165,1110,2108,120.1269,116.1559,120.1269,126.081,5,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201320,1034201320,AE1728,13,20,1244,31.519015,64.23399167,600.795,600,15.81528444,15.821355,4.524570542,36.12607985,,605.871,26.68367459,173.6236774,15.3104603,,0.4221,0.0168,0,15.71829201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,120.1269,116.1559,120.1269,126.081,5,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201321,1034201321,AE1728,13,21,1244,31.519015,64.23399167,804.681,800,11.15748444,11.176412,3.998439622,35.43132157,,811.88,27.10680052,146.9475654,11.61995882,,0.4176,0.0284,0,11.0531552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS_181_S89,,BSp-181_S166,1110,2108,120.1269,116.1559,120.1269,126.081,8,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201322,1034201322,AE1728,13,22,1244,31.519015,64.23399167,804.739,800,11.15308444,11.173579,3.997917615,35.43032953,,811.939,27.10682786,147.1125809,11.61694076,,0.4175,0.0282,0,11.04877335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,120.1269,116.1559,120.1269,126.081,8,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201323,1034201323,AE1728,13,23,1244,31.519015,64.23399167,999.74,1000,6.97998444,6.98225,3.581047988,35.10539497,,1009.161,27.52242184,185.8259159,9.247667087,,0.4164,0.025,0,6.8796989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BS_182_S90,,BSp-182_S167,1110,2108,120.1269,116.1559,120.1269,126.081,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034201324,1034201324,AE1728,13,24,1244,31.519015,64.23399167,999.542,1000,6.97578444,6.97051,3.580620992,35.10506264,,1008.961,27.52273195,185.9357629,9.245977357,,0.4161,0.0255,0,6.875551723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,2108,120.1269,116.1559,120.1269,126.081,10,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300501,1034300501,AE1802,5,1,1805,31.66823333,64.16444167,602.898,600,16.6954342,16.708015,4.631385551,36.27616978,36.285,608.004,26.59560152,177.1966454,17.8,-61.59334783,0.4225,0.0234,,16.59443846,,2140.8,2377.5,8.89,,8.88,,0.01,,0.48,,,,3.19,,14.2,,1.13,,,,,,,,,,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,5,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300502,1034300502,AE1802,5,2,1805,31.66823333,64.16444167,703.413,700,13.8826342,13.930468,4.30030164,35.80987658,35.8233,,26.8651576,167.4464071,15.9,-86.67852438,0.4189,0.0191,,13.77819501,,2159.7,2354.5,,,,,,,,,,,,,11.32,,1.26,,,,,,,,,,1.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,6,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300503,1034300503,AE1802,5,3,1805,31.66823333,64.16444167,800.235,800,11.5036342,11.499787,4.036444898,35.47811706,,807.398,27.07967987,153.1404709,12.34863955,,0.4164,0.0284,,11.39790558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1034300504,1034300504,AE1802,5,4,1805,31.66823333,64.16444167,899.589,900,9.1837342,9.181752,3.793533898,35.22219916,35.2226,907.859,27.28394852,151.6944526,13.4,-132.1218362,0.4152,0.0263,,9.079467593,,2188.4,2324.4,,,,,,,,,,,,,11.46,,1.58,,,,,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,2129,113.1768,103.2514,105.2374,81.4149,8,1,,,,,,,,,,,,,,,,,,,,,,,,
